id,churn_probability
69999,0.0
70000,0.0
70001,0.14
70002,0.07
70003,0.03
70004,0.39
70005,0.12
70006,0.06
70007,0.14
70008,0.1
70009,0.02
70010,0.03
70011,0.02
70012,0.19
70013,0.07
70014,0.01
70015,0.01
70016,0.04
70017,0.02
70018,0.03
70019,0.36
70020,0.17
70021,0.2
70022,0.01
70023,0.11
70024,0.19
70025,0.05
70026,0.03
70027,0.0
70028,0.07
70029,0.02
70030,0.11
70031,0.01
70032,0.4
70033,0.05
70034,0.06
70035,0.24
70036,0.0
70037,0.17
70038,0.16
70039,0.02
70040,0.0
70041,0.86
70042,0.05
70043,0.16
70044,0.06
70045,0.01
70046,0.11
70047,0.04
70048,0.0
70049,0.41
70050,0.01
70051,0.02
70052,0.13
70053,0.0
70054,0.02
70055,0.04
70056,0.1
70057,0.15
70058,0.11
70059,0.02
70060,0.02
70061,0.12
70062,0.08
70063,0.22
70064,0.0
70065,0.1
70066,0.02
70067,0.02
70068,0.06
70069,0.0
70070,0.01
70071,0.22
70072,0.0
70073,0.1
70074,0.02
70075,0.06
70076,0.1
70077,0.01
70078,0.84
70079,0.01
70080,0.08
70081,0.88
70082,0.77
70083,0.15
70084,0.12
70085,0.82
70086,0.0
70087,0.0
70088,0.1
70089,0.04
70090,0.05
70091,0.05
70092,0.15
70093,0.01
70094,0.0
70095,0.37
70096,0.02
70097,0.01
70098,0.01
70099,0.17
70100,0.05
70101,0.02
70102,0.01
70103,0.1
70104,0.0
70105,0.09
70106,0.0
70107,0.03
70108,0.0
70109,0.0
70110,0.0
70111,0.5
70112,0.03
70113,0.06
70114,0.11
70115,0.3
70116,0.47
70117,0.07
70118,0.29
70119,0.0
70120,0.0
70121,0.01
70122,0.0
70123,0.05
70124,0.23
70125,0.01
70126,0.01
70127,0.46
70128,0.03
70129,0.01
70130,0.66
70131,0.1
70132,0.03
70133,0.02
70134,0.01
70135,0.14
70136,0.11
70137,0.01
70138,0.02
70139,0.0
70140,0.55
70141,0.03
70142,0.04
70143,0.39
70144,0.06
70145,0.02
70146,0.0
70147,0.1
70148,0.17
70149,0.0
70150,0.13
70151,0.02
70152,0.02
70153,0.07
70154,0.0
70155,0.03
70156,0.05
70157,0.2
70158,0.08
70159,0.04
70160,0.0
70161,0.01
70162,0.0
70163,0.15
70164,0.0
70165,0.13
70166,0.09
70167,0.12
70168,0.02
70169,0.08
70170,0.62
70171,0.04
70172,0.05
70173,0.02
70174,0.01
70175,0.03
70176,0.08
70177,0.06
70178,0.03
70179,0.12
70180,0.12
70181,0.0
70182,0.03
70183,0.49
70184,0.05
70185,0.01
70186,0.0
70187,0.0
70188,0.01
70189,0.0
70190,0.0
70191,0.56
70192,0.06
70193,0.12
70194,0.1
70195,0.12
70196,0.02
70197,0.16
70198,0.11
70199,0.03
70200,0.27
70201,0.05
70202,0.79
70203,0.19
70204,0.18
70205,0.24
70206,0.0
70207,0.07
70208,0.41
70209,0.01
70210,0.03
70211,0.01
70212,0.0
70213,0.09
70214,0.01
70215,0.04
70216,0.01
70217,0.06
70218,0.02
70219,0.11
70220,0.19
70221,0.29
70222,0.04
70223,0.09
70224,0.0
70225,0.16
70226,0.22
70227,0.12
70228,0.24
70229,0.3
70230,0.09
70231,0.09
70232,0.27
70233,0.02
70234,0.08
70235,0.0
70236,0.02
70237,0.22
70238,0.04
70239,0.02
70240,0.04
70241,0.22
70242,0.03
70243,0.14
70244,0.4
70245,0.01
70246,0.07
70247,0.1
70248,0.0
70249,0.04
70250,0.06
70251,0.01
70252,0.0
70253,0.02
70254,0.25
70255,0.0
70256,0.04
70257,0.02
70258,0.06
70259,0.0
70260,0.0
70261,0.0
70262,0.0
70263,0.1
70264,0.03
70265,0.04
70266,0.98
70267,0.91
70268,0.02
70269,0.0
70270,0.09
70271,0.05
70272,0.27
70273,0.01
70274,0.03
70275,0.05
70276,0.19
70277,0.04
70278,0.14
70279,0.04
70280,0.02
70281,0.07
70282,0.12
70283,0.75
70284,0.69
70285,0.09
70286,0.09
70287,0.0
70288,0.07
70289,0.04
70290,0.0
70291,0.47
70292,0.03
70293,0.11
70294,0.03
70295,0.0
70296,0.0
70297,0.04
70298,0.03
70299,0.01
70300,0.76
70301,0.02
70302,0.05
70303,0.04
70304,0.36
70305,0.02
70306,0.0
70307,0.02
70308,0.08
70309,0.09
70310,0.34
70311,0.0
70312,0.05
70313,0.0
70314,0.03
70315,0.02
70316,0.08
70317,0.06
70318,0.1
70319,0.01
70320,0.04
70321,0.0
70322,0.04
70323,0.02
70324,0.0
70325,0.02
70326,0.12
70327,0.09
70328,0.16
70329,0.01
70330,0.14
70331,0.01
70332,0.08
70333,0.02
70334,0.0
70335,0.02
70336,0.1
70337,0.12
70338,0.57
70339,0.17
70340,0.07
70341,0.05
70342,0.01
70343,0.07
70344,0.17
70345,0.09
70346,0.02
70347,0.13
70348,0.03
70349,0.0
70350,0.87
70351,0.0
70352,0.03
70353,0.0
70354,0.04
70355,0.01
70356,0.0
70357,0.0
70358,0.06
70359,0.43
70360,0.0
70361,0.04
70362,0.27
70363,0.0
70364,0.15
70365,0.12
70366,0.0
70367,0.11
70368,0.27
70369,0.12
70370,0.03
70371,0.19
70372,0.01
70373,0.0
70374,0.03
70375,0.08
70376,0.05
70377,0.09
70378,0.05
70379,0.0
70380,0.1
70381,0.08
70382,0.02
70383,0.5
70384,0.02
70385,0.18
70386,0.03
70387,0.03
70388,0.19
70389,0.07
70390,0.0
70391,0.22
70392,0.11
70393,0.03
70394,0.01
70395,0.03
70396,0.03
70397,0.07
70398,0.11
70399,0.09
70400,0.0
70401,0.01
70402,0.0
70403,0.13
70404,0.01
70405,0.29
70406,0.0
70407,0.14
70408,0.02
70409,0.1
70410,0.03
70411,0.06
70412,0.1
70413,0.08
70414,0.25
70415,0.0
70416,0.0
70417,0.05
70418,0.27
70419,0.03
70420,0.06
70421,0.08
70422,0.31
70423,0.06
70424,0.2
70425,0.01
70426,0.0
70427,0.01
70428,0.03
70429,0.09
70430,0.16
70431,0.08
70432,0.36
70433,0.12
70434,0.0
